ID,duration,wav,spk_id,semantics,transcript,action,object,location
26661,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6f38b720-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom down,decrease,heat,bedroom
26662,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/72213110-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the bedroom heat,decrease,heat,bedroom
26663,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/75008340-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down,decrease,heat,bedroom
26664,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/77c28970-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down,decrease,heat,bedroom
26665,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/7b2b08d0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom,decrease,heat,bedroom
26666,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/7ec594b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the heating in the bedroom,decrease,heat,bedroom
26667,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/81e10580-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the washroom temperature,decrease,heat,washroom
26668,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/85333dc0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom,decrease,heat,washroom
26669,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/88115770-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom,decrease,heat,washroom
26670,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/8b5fe630-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom,decrease,heat,washroom
26671,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/8e92af90-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom,decrease,heat,washroom
26672,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/91fc6770-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom,decrease,heat,washroom
26673,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/94f4bfe0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat down,decrease,heat,washroom
26674,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/97e66190-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the bathroom temperature,decrease,heat,washroom
26675,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/9b8ea910-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the bathroom,decrease,heat,washroom
26676,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/9ff42610-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom,decrease,heat,washroom
26677,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/a33ff5b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom,decrease,heat,washroom
26678,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/a63f5300-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom,decrease,heat,washroom
26679,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/a9331790-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the bathroom,decrease,heat,washroom
26680,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/abb70350-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat down,decrease,heat,washroom
26681,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/ae382ff0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause music,deactivate,music,none_location
26682,2.1333125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b0ae3900-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop music,deactivate,music,none_location
26683,2.1333125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b32b1fe0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop,deactivate,music,none_location
26684,2.2186875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b5d27220-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play music,activate,music,none_location
26685,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b84f31f0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume music,activate,music,none_location
26686,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/bafc2980-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring me the newspaper,bring,newspaper,none_location
26687,2.1333125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/bd6f9a80-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Get me the newspaper,bring,newspaper,none_location
26688,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/c019abe0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring the newspaper,bring,newspaper,none_location
26689,2.2186875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/c2a2eed0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring newspaper,bring,newspaper,none_location
26690,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/c554a150-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Go get the newspaper,bring,newspaper,none_location
26691,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/c7f36810-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Fetch the newspaper,bring,newspaper,none_location
26692,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/caa4f380-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring me some juice,bring,juice,none_location
26693,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/d01f3be0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring some juice,bring,juice,none_location
26694,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/d2ed7710-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring juice,bring,juice,none_location
26695,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/d5a7b510-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Go get me some juice,bring,juice,none_location
26696,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/d87023e0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring me my socks,bring,socks,none_location
26697,1.7919999999999998,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/dd8038c0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring socks,bring,socks,none_location
26698,2.2186875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e02281f0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring my socks,bring,socks,none_location
26699,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e2ee2510-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Go get me my socks,bring,socks,none_location
26700,2.1333125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e5798ae0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Fetch my socks,bring,socks,none_location
26701,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e8404c00-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring me my shoes,bring,shoes,none_location
26702,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/eb4ec480-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Get me my shoes,bring,shoes,none_location
26703,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/edd7b950-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring shoes,bring,shoes,none_location
26704,2.2186875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f08d3c60-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring my shoes,bring,shoes,none_location
26705,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f3f853d0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Go get me my shoes,bring,shoes,none_location
26706,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/13f19980-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Fetch my shoes,bring,shoes,none_location
26707,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/192981b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Use a different language,change language,none_object,none_location
26708,2.2186875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/1bc6c1d0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change the language,change language,none_object,none_location
26709,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/1e8322b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch the language,change language,none_object,none_location
26710,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/21454ff0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch language,change language,none_object,none_location
26711,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/245d1740-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch languages,change language,none_object,none_location
26712,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/274b5d90-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change system language,change language,none_object,none_location
26713,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2c906520-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Set the language,change language,none_object,none_location
26714,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2f44d6c0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Language settings,change language,none_object,none_location
26715,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/320de1d0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set language to Chinese,change language,Chinese,none_location
26716,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/34c1de40-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set language to German,change language,German,none_location
26717,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/37e0d180-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set language to Korean,change language,Korean,none_location
26718,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/3aef9820-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set language to English,change language,English,none_location
26719,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/3df29ef0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my device to Chinese,change language,Chinese,none_location
26720,3.7546875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/41b10680-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",OK now switch the main language to Chinese,change language,Chinese,none_location
26721,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/4569efd0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",OK now switch the main language to German,change language,German,none_location
26722,3.7546875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/4db77c70-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",OK now switch the main language to English,change language,English,none_location
26723,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/5157d4b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my phone's language to Chinese,change language,Chinese,none_location
26724,3.7546875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/55397bb0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set my phone's language to German,change language,German,none_location
26725,3.4986875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/5d2400c0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set my phone's language to English,change language,English,none_location
26726,4.2666875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/62994010-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",I need to practice my Chinese. Switch the language,change language,Chinese,none_location
26727,3.4986875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6650c9d0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",I need to practice my German. Switch the language,change language,German,none_location
26728,3.84,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6a5eff10-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",I need to practice my Korean. Switch the language,change language,Korean,none_location
26729,4.096,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6ea3d4b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",I need to practice my English. Switch the language,change language,English,none_location
26730,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/723586f0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights off,deactivate,lights,washroom
26731,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/97e05cf0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn on the lights,activate,lights,none_location
26732,2.3040000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/9aa34d80-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn off the lights,deactivate,lights,none_location
26733,2.3040000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/9d730f50-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change language,change language,none_object,none_location
26734,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/a033dd00-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause the music,deactivate,music,none_location
26735,2.048,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/a2aeef20-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume,activate,music,none_location
26736,2.4746875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/a58d2fe0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume down,decrease,volume,none_location
26737,2.4746875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/a8ad3490-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights on,activate,lights,none_location
26738,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/abca5310-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch on the lights,activate,lights,none_location
26739,2.048,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/ae774aa0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Lights on,activate,lights,none_location
26740,2.4746875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/b145fb00-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch off the lights,deactivate,lights,none_location
26741,2.3040000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/b40baab0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights off,deactivate,lights,none_location
26742,2.1333125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/b6b82d10-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Lights off,deactivate,lights,none_location
26743,2.048,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/b945dcd0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume up,increase,volume,none_location
26744,2.1333125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/bbf74130-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn up the volume,increase,volume,none_location
26745,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/bef45490-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume up,increase,volume,none_location
26746,2.4746875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/c1e4bdc0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make the music louder,increase,volume,none_location
26747,2.3040000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/c4bd5930-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn down the volume,decrease,volume,none_location
26748,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/c79b4bd0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume down,decrease,volume,none_location
26749,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/ca74f8b0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make the music softer,decrease,volume,none_location
26750,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/cd9a2d80-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the temperature,increase,heat,none_location
26751,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/d09c9810-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature up,increase,heat,none_location
26752,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/d389ccf0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the heat,increase,heat,none_location
26753,2.3040000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/d65485b0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat up,increase,heat,none_location
26754,2.6453125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/d94479b0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the temperature,decrease,heat,none_location
26755,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/dc31ae90-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature down,decrease,heat,none_location
26756,2.2186875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/ded668c0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the heat,decrease,heat,none_location
26757,2.8160000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/e2073650-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat down,decrease,heat,none_location
