ID,duration,wav,spk_id,semantics,transcript,action,object,location
23703,2.6453125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/23314690-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up,increase,volume,none_location
23704,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/28060020-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up,increase,volume,none_location
23705,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/2b0c8960-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder,increase,volume,none_location
23706,2.1333125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/2df74d40-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder,increase,volume,none_location
23707,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/314e8e90-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max,increase,volume,none_location
23708,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/3504dfd0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please,increase,volume,none_location
23709,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/4415d6a0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume,increase,volume,none_location
23710,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/499acd60-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume,increase,volume,none_location
23711,2.9013125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/4d35a760-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume,increase,volume,none_location
23712,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/50957430-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound,increase,volume,none_location
23713,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/557eee40-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone,increase,volume,none_location
23714,2.9013125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/59462f70-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that,increase,volume,none_location
23715,2.4746875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/5e0e8cf0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet,increase,volume,none_location
23716,2.3893125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/614219a0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet,increase,volume,none_location
23717,3.072,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/66b228d0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet,increase,volume,none_location
23718,2.4746875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/6a81a760-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the sound up,increase,volume,none_location
23719,4.0106875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/70d47570-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I need to hear this, increase the volume",increase,volume,none_location
23720,3.6693125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/752c0fc0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume",increase,volume,none_location
23721,4.5226875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/7bf6ccf0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume",increase,volume,none_location
23722,2.6453125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/7f817a50-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume,decrease,volume,none_location
23723,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/83a0eda0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn volume down,decrease,volume,none_location
23724,3.2426875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/87cd3230-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down,decrease,volume,none_location
23725,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/8bb14a30-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume,decrease,volume,none_location
23726,3.4133125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/8fd83790-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Reduce audio volume,decrease,volume,none_location
23727,2.4746875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/9428a5f0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down,decrease,volume,none_location
23728,2.3893125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/975813f0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter,decrease,volume,none_location
23729,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/9c28aed0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute,decrease,volume,none_location
23730,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/9f7d7f20-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Lower the volume,decrease,volume,none_location
23731,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/a445b590-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower,decrease,volume,none_location
23732,2.9866875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/a7fa3210-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease the volume,decrease,volume,none_location
23733,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ab8fb4e0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease sound levels,decrease,volume,none_location
23734,2.3893125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ae99e7a0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Too loud,decrease,volume,none_location
23735,2.4746875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/b1bc0f30-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud,decrease,volume,none_location
23736,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/b5402ce0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud,decrease,volume,none_location
23737,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/b89b65d0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter,decrease,volume,none_location
23738,3.072,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/bc7d5af0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down",decrease,volume,none_location
23739,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/c08acce0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down",decrease,volume,none_location
23740,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/c43a6760-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature,increase,heat,none_location
23741,2.4746875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/c9f206e0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating,increase,heat,none_location
23742,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/cdda3d90-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?,increase,heat,none_location
23743,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/dbb5c1a0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating please?,increase,heat,none_location
23744,2.3040000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/e039c320-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Make it hotter,increase,heat,none_location
23745,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/e355f740-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",More heat,increase,heat,none_location
23746,2.4746875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ea10d5f0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Heat up,increase,heat,none_location
23747,3.4986875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ee845cb0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the temperature in the kitchen,increase,heat,kitchen
23748,3.7546875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/f3094890-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature up,increase,heat,kitchen
23749,3.6693125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/f77702f0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the temperature in the kitchen,increase,heat,kitchen
23750,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/fbbebec0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the heating in the kitchen,increase,heat,kitchen
23751,3.2426875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ffec3bd0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the heat in the kitchen,increase,heat,kitchen
23752,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/0407b780-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat up in the kitchen,increase,heat,kitchen
23753,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/097a5ec0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat up,increase,heat,kitchen
23754,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/0dd861b0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the temperature in the bedroom,increase,heat,bedroom
23755,3.84,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/12912ed0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom up,increase,heat,bedroom
23756,3.4986875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/176e25c0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the bedroom heat,increase,heat,bedroom
23757,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/1bcd1310-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat up,increase,heat,bedroom
23758,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/216cbdc0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat up,increase,heat,bedroom
23759,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/25afbea0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom,increase,heat,bedroom
23760,3.584,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/2a1c1970-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom,increase,heat,bedroom
23761,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/2e59ea30-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the washroom temperature,increase,heat,washroom
23762,3.7546875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/34722040-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom,increase,heat,washroom
23763,3.2426875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/38a3e310-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the washroom,increase,heat,washroom
23764,3.2426875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/3de28200-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the washroom,increase,heat,washroom
23765,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/4356d6f0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up,increase,heat,washroom
23766,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/4910e770-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom,increase,heat,washroom
23767,3.4986875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/4d73cc60-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the washroom,increase,heat,washroom
23768,3.6693125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/53431290-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the bathroom temperature,increase,heat,washroom
23769,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/5781f4c0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the bathroom,increase,heat,washroom
23770,3.4986875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/5d4ca710-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the bathroom,increase,heat,washroom
23771,2.9866875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/6110b3f0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom,increase,heat,washroom
23772,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/669c1350-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up,increase,heat,washroom
23773,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/6b2237b0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom,increase,heat,washroom
23774,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/6f34b2b0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the bathroom,increase,heat,washroom
23775,2.1333125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/73e6a200-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Make it cooler,decrease,heat,none_location
23776,1.9626875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/768ff010-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Less heat,decrease,heat,none_location
23777,1.8773125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/7ae73c40-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Heat down,decrease,heat,none_location
23778,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/7e41d8f0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the temperature,decrease,heat,none_location
23779,2.4746875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/816957b0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the heating,decrease,heat,none_location
23780,2.6453125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/84c3a640-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating?,decrease,heat,none_location
23781,4.096,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/899e2c30-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating please?,decrease,heat,none_location
23782,2.9866875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/8d9e57b0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the temperature in the kitchen,decrease,heat,kitchen
23783,3.4986875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/91d300b0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature down,decrease,heat,kitchen
23784,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/9600cbe0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the heat in the kitchen,decrease,heat,kitchen
23785,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/9b8378b0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat down in the kitchen,decrease,heat,kitchen
23786,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/9ef7def0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat down,decrease,heat,kitchen
23787,3.072,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/a3006ee0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the temperature in the kitchen,decrease,heat,kitchen
23788,3.2426875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/a6fa58d0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the heating in the kitchen,decrease,heat,kitchen
23789,3.4986875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ab423bb0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the temperature in the bedroom,decrease,heat,bedroom
23790,3.4133125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/af692910-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom down,decrease,heat,bedroom
23791,2.9866875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/b32cc0c0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the bedroom heat,decrease,heat,bedroom
23792,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/b8913730-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down,decrease,heat,bedroom
23793,2.6453125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/bc4342b0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down,decrease,heat,bedroom
23794,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/c0214030-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom,decrease,heat,bedroom
23795,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/c5fc1f20-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the heating in the bedroom,decrease,heat,bedroom
23796,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ca00de80-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the washroom temperature,decrease,heat,washroom
23797,3.584,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/d03e76e0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom,decrease,heat,washroom
23798,3.072,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/d40ff140-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom,decrease,heat,washroom
23799,2.9866875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/d7fbd170-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom,decrease,heat,washroom
23800,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/dc50fac0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom,decrease,heat,washroom
